# x, y_pred
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
0.000000000000000000e+00 9.000022888183593750e+00 9.999942183494567871e-01 1.227855682373046875e-05 -2.991408109664916992e-06
1.996008038520812988e+00 8.962049484252929688e+00 1.019377112388610840e+00 1.343864202499389648e-02 3.575224429368972778e-03
3.992016077041625977e+00 8.925994873046875000e+00 1.039169669151306152e+00 2.739393711090087891e-02 6.794560700654983521e-03
5.988023757934570312e+00 8.888561248779296875e+00 1.058898329734802246e+00 4.106789827346801758e-02 1.015405729413032532e-02
7.984032154083251953e+00 8.849992752075195312e+00 1.078639268875122070e+00 5.497506260871887207e-02 1.374556496739387512e-02
9.980039596557617188e+00 8.811500549316406250e+00 1.098552942276000977e+00 6.936466693878173828e-02 1.741426065564155579e-02
1.197604751586914062e+01 8.772924423217773438e+00 1.118746757507324219e+00 8.413603901863098145e-02 2.114336565136909485e-02
1.397205543518066406e+01 8.733759880065917969e+00 1.139271140098571777e+00 9.917271137237548828e-02 2.496739104390144348e-02
1.596806430816650391e+01 8.693769454956054688e+00 1.160116314888000488e+00 1.144341230392456055e-01 2.889807894825935364e-02
1.796407127380371094e+01 8.652981758117675781e+00 1.181232333183288574e+00 1.299239993095397949e-01 3.291641548275947571e-02
1.996007919311523438e+01 8.611539840698242188e+00 1.202556610107421875e+00 1.456631124019622803e-01 3.699235990643501282e-02
2.195608711242675781e+01 8.569578170776367188e+00 1.224034547805786133e+00 1.616700589656829834e-01 4.110061004757881165e-02
2.395209503173828125e+01 8.527183532714843750e+00 1.245632886886596680e+00 1.779608428478240967e-01 4.522712901234626770e-02
2.594810295104980469e+01 8.484386444091796875e+00 1.267334938049316406e+00 1.945482492446899414e-01 4.937048628926277161e-02
2.794411087036132812e+01 8.441183090209960938e+00 1.289139986038208008e+00 2.114413380622863770e-01 5.353679135441780090e-02
2.994012069702148438e+01 8.397543907165527344e+00 1.311055421829223633e+00 2.286474108695983887e-01 5.773742869496345520e-02
3.193612861633300781e+01 8.353439331054687500e+00 1.333091735839843750e+00 2.461711764335632324e-01 6.198592856526374817e-02
3.393213653564453125e+01 8.308836936950683594e+00 1.355257749557495117e+00 2.640159130096435547e-01 6.629492342472076416e-02
3.592814254760742188e+01 8.263716697692871094e+00 1.377558708190917969e+00 2.821808159351348877e-01 7.067532837390899658e-02
3.792415237426757812e+01 8.218069076538085938e+00 1.399994850158691406e+00 3.006665706634521484e-01 7.513655722141265869e-02
3.992015838623046875e+01 8.171890258789062500e+00 1.422562241554260254e+00 3.194692134857177734e-01 7.968567311763763428e-02
4.191616821289062500e+01 8.125186920166015625e+00 1.445251703262329102e+00 3.385860919952392578e-01 8.432821929454803467e-02
4.391217422485351562e+01 8.077970504760742188e+00 1.468051671981811523e+00 3.580121397972106934e-01 8.906753361225128174e-02
4.590818405151367188e+01 8.030258178710937500e+00 1.490946888923645020e+00 3.777435421943664551e-01 9.390617907047271729e-02
4.790419006347656250e+01 7.982066631317138672e+00 1.513921976089477539e+00 3.977753520011901855e-01 9.884555637836456299e-02
4.990019989013671875e+01 7.933417797088623047e+00 1.536960005760192871e+00 4.181037545204162598e-01 1.038857251405715942e-01
5.189620590209960938e+01 7.884329795837402344e+00 1.560044288635253906e+00 4.387253522872924805e-01 1.090272516012191772e-01
5.389221572875976562e+01 7.834822177886962891e+00 1.583158612251281738e+00 4.596366286277770996e-01 1.142692714929580688e-01
5.588822174072265625e+01 7.784913063049316406e+00 1.606286764144897461e+00 4.808353185653686523e-01 1.196108013391494751e-01
5.788423156738281250e+01 7.734619617462158203e+00 1.629413604736328125e+00 5.023197531700134277e-01 1.250504404306411743e-01
5.988024139404296875e+01 7.683957099914550781e+00 1.652525424957275391e+00 5.240893959999084473e-01 1.305871754884719849e-01
